Unit,Date of Event,Venue,Location,Discovery,Rating,Date Submitted,Text
82AN,3/21/14,School Event,Lucile Souders Elementary,Word of Mouth,4,4/7/14 9:41,They were super. The staff and students were actively engaged. It was wonderful.
43AB,4/5/14,Spring Concert,"Waverly, Ne","Print Media, Word of Mouth",4,4/5/14 21:50,Excellent concert!! The U.S. Army and the citizens of Nebraska need to be extremely proud of their band as the concert tonight was of the highest quality. We NEED to see them in even more public performances as they demonstration the Army and Nebraska spirit.
82AN,4/3/14,pep rally,Shughart middle school,,4,4/3/14 11:26,Awesome can you guys come to our school again!!!!!!!
82AN,3/27/14,Gray's Creek Elementary,"Hope Mills, NC",Email,4,3/31/14 13:37,"We enjoyed you choices of popular music with all the variations and different instruments. The different variations of Wrecking Ball, with the different beats. The students also enjoyed the hats and funny costumes. WE think that the lady voice was beautiful and the gentlemen were very funny. Also enjoyed the audience ""high fives"" to encourage audience participation. We also thought the cup song was amazing!"
82AN,3/27/14,Gray's Creek Elementary,"Hope Mills, NC",Email,4,3/27/14 13:52,"We enjoyed the arrangements with the instruments and vocals. The students enjoyed the costume changes and variations on Wrecking Ball. The students also enjoyed all of the different musical instruments along with the various pop artists, especially Bruno Mars. Their music teacher (me) really enjoyed Brave by Sara Bareilles! And the students also enjoyed seeing all their teachers dancing (good or bad!) We also like the Eye of the Tiger... modern, then old school and back to modern! They also enjoyed the cup song, especially when they rotated around the table, MAD SKILLS!"
82AN,3/27/14,Band performance to celebrate cultures and positive behavior,"Gray's Creek Elementary School, Hope Mills, NC",Email,4,3/27/14 11:30,"Inspiring, motivational, and engaging! Our staff and students expressed wonderful words of appreciation for the performance this morning. All of the members of the band were so passionate and enthusiastic during the entire visit. The personal contact they made with several of our students and staff will leave a lifelong impression. Their ability to interact among our group provided all of our students with front row access. We are extremely proud of the young men and women who serve our country but also share their special talents. Awesome community outreach for our brave soldiers and we can't wait to have them return to our school."
82AN,3/21/14,Lucile Souders,"Fayetteville,NC",,4,3/27/14 7:35,They were great and very entertaining! They should tour the world with such great talent!!!!
82AN,3/21/14,School Performance,Lucile Souders,,4,3/26/14 22:16,My students really enjoyed the performance.
82AN,3/21/14,Lucile Souders Performance,"Fayetteville, NC",Word of Mouth,4,3/26/14 20:57,They were awesome and the kids were elated about their performances!!!
82AN,3/21/14,School Assembly,Lucile Souders Elementary,Email,4,3/26/14 15:14,"The vocalists were interacting with the children, and it made me smile. In addition, the musicians were ""off the chain"". The program was truly professional!"
82AN,3/26/14,Albritton performace,Albritton Middle School,,4,3/26/14 14:03,Very professional group that gave an excellent performance. A lot of energy that kept the students excited and focused. Very good use of comedy and routines to engage the audience. Good logistics and preparation. Highly recommended.
214AB,3/21/14,Elementary School Event,Lucile Souders Elementary,,4,3/26/14 10:53,They were awesome!
82AN,3/22/14,School Assembly,"Lucile Souders Elementary School, Fayetteville, NC",,4,3/26/14 9:54,No comments
82AN,3/21/14,Concert,Lucile Souders Elementary School,,4,3/26/14 9:01,The concert was awesome!!! The teachers and students immensely enjoyed the talent of the men and women of the 82nd Airborne! The music was amazing and songs were chosen very well for the students to enjoy. It was a wonderful way to spend a Friday afternoon. Thank you for coming to our school and for your service!!
82AN,3/21/14,82nd Performance,Lucile Souders,Word of Mouth,4,3/26/14 8:10,"It is always a joy and delight to see our military soldiers interacting with not only our children but our teachers as well. The joy they bring to us and to our school is a delight to all. Thank you for always being ready, able and serving with all your heart and mind. Tne willingness that you give is the willingnss I want my children to display not only in my room but also in the world. See you next year. May He continue to protect you as you serve us! Grace, G. Lois Caster"
82AN,3/21/14,School Clelebration,Lucile Souders Elementary school,Email,4,3/26/14 8:03,It was awesome! I look forward to seeing them again next year.
82AN,3/21/14,School Rally,Lucile Souders,,4,3/26/14 7:15,The children and staff loved the performance
82AN,3/21/14,private,Lucile Souders Elementary School,Email,4,3/25/14 21:18,The show was great!Thanks!
82AN,3/25/14,William H Owen Elementary School,William H Owen Elementary School,,4,3/25/14 19:44,"You rocked it out! Our students loved it! So much passion, energy, and talent! Thank you!!!"
82AN,3/21/14,School Event,Lucile Souders Elementary School,,4,3/25/14 19:25,Your band was AWESOME!!! I think some of the teachers had more fun than the students. The band sung songs the children were familiar with and did I say the band was AWESOME!!!?!? I look forward to seeing them again!
82AN,3/21/14,N/A,Lucile Souders Elementary,,4,3/25/14 14:57,Very Enjoyable
82AN,3/15/14,82nd Airborne Division Band,Lucile Souders Elem,Word of Mouth,4,3/25/14 14:53,I thought the show was good. The students were involved and loved when the characters Batman and Mr.Incrediable. We appreciate the band for coming to out school again this year.
82AN,3/21/14,School Musical Production,Lucile Souders Elementary,,4,3/25/14 14:44,"I had a great time and so did my students. It really geared to the audience, no matter of the age group."
82AN,3/21/14,School Assembly,Lucile Souders Elementary,,4,3/25/14 14:40,The kids and adults loved it! It was a wonderful performance!! Thank you so much! We hope to have you back next year!
82AN,3/21/14,School Performance,Lucile Souders Elementary School,,4,3/25/14 13:53,They put on a great show that had the students engaged and entertained the entire time. Loved it!
82AN,3/21/14,Band performance,Lucile Souders Elementary School,Email,4,3/25/14 13:39,They were Awesome. Not only did the students enjoy them but the staff asw well.
82AN,3/21/14,Elementary School concert,Lucile Souder Elementary School,,4,3/25/14 13:38,They were fabulous. Everyone enjoyed them.
82AN,3/21/14,Show,Lucile Souders Elementary,,4,3/25/14 13:21,No comments
82AN,3/21/14,Band Performance,Lucile Souders Elementary,,4,3/25/14 13:19,The band was very entertaining and creative. The staff and students had an awesome time. Keep up the great work!!
82AN,3/21/14,For the Elementary Students,Lucile Souders Elementary School,,4,3/25/14 13:16,GREAT job!!! Very proud of our soldiers!
82AN,3/21/14,Lucile Souders Elementary School,"128 Hillview Ave., Fayetteville, NC 28304",,4,3/25/14 13:14,The band is amazing. Every time I see them they seem to get better and better. The adaptations to their performance that they made for the children of our school were humorous and extremely stimulating. Excellent show!!!
82AN,3/21/14,No Special Event just the band playing,Lucile Souders Elementary School,,4,3/25/14 13:12,The band was great the music was great and the kids loved it.
82AN,3/21/14,School Performance,Lucile Souders Elementary School,,4,3/25/14 13:11,"They were AMAZING, the students & teachers enjoyed every second of it. Can't wait to see them perform again."
82AN,3/21/14,82nd Airborne Band Concert,Lucile Souders Elementary School,Email,4,3/25/14 13:08,It was awesome. The band came last year and I was so impressed. I was glad they had the opportunity to come back this year.
82AN,3/21/14,Performance for a local elementary school,Lucile Souders Elementary,Word of Mouth,4,3/24/14 18:21,"Everyone at the performance said they wished we could have the 82nd band to our school every Friday. It was such a great way to end the week. Our vocabulary words this week are awesome, incredible, impossible, convinced, and disappeared. Here are a few sentence written by my students when they were asked to use these words in sentences. They were not asked to write about the band...they did this by choice. The 82nd band is so awesome. I love them. I am convince the 82nd band is the best! The 82nd band is so incredible. It is impossilbe to beat the 82nd band."
399AB,3/8/14,Veterans Fishing Derby,Neosho National Fish Hatchery,Word of Mouth,4,3/10/14 12:40,"Outstanding music, great players, super attitudes! We didn't have the greatest weather, but these guys played like true professionals and everyone enjoyed hearing their contribution to our event. We will definitely want them back again for next year, and for our other Veteran's music Fest in May!"
214AB,2/28/14,Fayetteville 4th Friday,"Arts Council, Fayetteville, NC",Print Media,4,3/3/14 13:49,"Freedom Groove Band was abasolutely wonderful. They are a great, talented group of musician and singers. Keep up the good work."
399AB,3/1/14,Summit Conference Band,"Gainesville, MO",,4,3/1/14 21:53,"I did not set up the performance, but another director in our conference did. However, now that I have heard this group perform, I'd love to have them again. The directors and kids loved it. My only regret was that I didn't notify anyone of their performance because it was phenomenal."
82AN,2/25/14,Moncure School,Moncure School,"ABO, Word of Mouth",4,2/26/14 8:25,No comments
25ID,2/20/14,Concert,"Hale Koa Hotel, Honolulu",Word of Mouth,4,2/20/14 20:26,Excellent Made my day. Danced with my husband
399AB,2/1/14,Steelville Community Choir,Meramec Music Theater,"Social Media, Word of Mouth",4,2/16/14 18:53,"This was on 12-14-13 in Steelville, Mo. The Event Date tab wouldn't let me enter that information, so the date I picked in that box is incorrect...... They were so AWESOME!! They Made the show! I loved how they were so personable and friendly, glad we were there!"
101AN,2/12/14,Free Jazz concert at PX Food Court,Ft Campbell Exchange Food Court,,4,2/12/14 17:45,Very nice to have them play while I ate my lunch! I love these guys!
156AB,1/11/14,Washinnton Artillary,Jackson Barracks New Orleans,Word of Mouth,4,2/6/14 1:37,The 156TH Army Band did an awesome job at this years Washington Artillary Ceremony!
399AB,1/24/14,MMEA,"Tan-Tar-A Resort, Osage Beach, MO",Word of Mouth,4,2/5/14 13:13,Awesome performance. I hope I have the pleasure of hearing them again!
399AB,1/31/14,Phi Beta Mu Luncheon at Missouri Music Educators Association Convention,"Osage Beach, MO",Email,4,2/4/14 19:15,No comments
399AB,1/24/14,MMEA - Phi Beta Mu event,"Tan-Tar-A Resort, Osage Beach, Missouri",Print Media,4,2/1/14 13:29,A truly great performance enjoyed and appreciated by all.
399AB,1/24/14,MMEA performance - PBM luncheon,Lake of the Ozarks - MIssouri,,4,1/30/14 20:59,Great group - Played very well and answered any questions. Great representation of Army Music!!
399AB,1/24/14,MO MUSIC EDUCATORS ASSOC CONFERENCE,"TAN-TAR-A, OSAGGE BEACH, MO",Word of Mouth,4,1/30/14 11:03,VERY PROFESSIONAL PERFORMANCE!
399AB,1/24/14,MMEA,"Tan-Tar-A, Osage Beach MO",Word of Mouth,4,1/29/14 18:46,"The members of the brass ensemble were very professional and obviously exceptional musicians! The music program they selected was very appropriate for the event, and was masterfully and musically performed. It was a highlight of the entire event for me!"
399AB,1/24/14,MMEA,TantarA,Word of Mouth,4,1/29/14 18:15,Excellent group musically as well as being professional in every possible way! It was an honor for us to have them with us and be entertained by them!
399AB,1/24/14,MMEA,Tan-Tar-A,Word of Mouth,4,1/29/14 15:31,They were FABULOUS!!!! Thank you for playing for us!
399AB,1/24/14,MMEA,"Tan-Tar-A Resort, Osage Beach, MO",Word of Mouth,4,1/29/14 11:41,"Very polished performance by the Brass Quintet. Excellent musicianship and professional demeanor. Represented the Army, the 399th Band, and themselves in an exemplary manner."
399AB,1/24/14,Missouri Music Educators State Conference,"Osage Beach, MO",Word of Mouth,4,1/29/14 11:37,"This ensemble was musically excellent and they projected a professional, dedicated and engaging personality. They were inspirational to all in attendance. The performers were 1st rate musicians and top flight people. How could I not go home to my school and not promote the calibre of people in our military. Whether a career soldier or a 4 year enlistment, these musicians demonstrated some of the lesser known opportunities available to young people, as well as 20 somethings looking for a satisfying career. It was a great musical presentation. I was proud to be an American. We all need to see more of these types of soldiers. rah rah!!! Doug Hoover Parkway Central High School Chesterfield, MO"
399AB,1/24/14,MMEA,Tan Tar Resort - Osage Beach,Word of Mouth,4,1/29/14 10:44,It's important that we have quality bands in Missouri - and hearing quality musicians perform from the 399th is important as well. Music performance and music education is alive and well in Missouri and we appreciate having your band perform for us! Thank you for all you do!
399AB,1/24/14,MMEA,Tan-Tar-A Resort,Word of Mouth,4,1/29/14 10:25,"The quintet was totally professional in appearance and performance. Their musical selections were appropriate for the venue, and the performers interacted well with the audience. Such ensembles are vital to outreach to the general public and to school children. Their continued availability for such services in important!"
399AB,1/24/14,MMEA,"Osage Beach, MO",Word of Mouth,4,1/29/14 9:39,"Thank you for sharing your Brass Quintet with us at our Phi Beta Mu annual luncheon. The ensemble was superb and added a tremendous ambiance to the occasion! The beautiful, rich sonority of the ensemble, the balance and blend, and the musicality all combined for a memorable moment during our annual music convention at Tan-Tar-A Resort. Ft. Leonard Wood and the 399th Army Band could not have been better represented! Maybe in the near future we could combine forces with your ensemble and one of our concert bands at a springc oncert. We have the Boston Brass scheduled for an appearance next fall with our marching band for a Blood, Sweat & Tears halftime show. Very sincerely, Jerry Hoover Director of Bands Missouri State University"
399AB,1/24/14,Missouri Music Educators Association Conference,"Tan-Tar-A Resort, Osage Beach, MO",,4,1/28/14 23:37,The ensemble was superb! A professional level performance in all respects! Would like very much to hear them again.
399AB,1/24/14,MMEA,"Tan-Tar-A Resort, Osage Beach, Missouri",Word of Mouth,4,1/28/14 23:15,"I was thoroughly impressed with the performance by the brass quintet from the 399th Army Band, Fort Leonard Wood, Missouri! I loved their selections, and am looking forward to hearing them perform again in the future!"
399AB,1/24/14,MMEA,"Osage Beach, MO",Word of Mouth,4,1/28/14 22:49,No comments
399AB,1/24/14,MMEA,"Osage beach, MO",Word of Mouth,4,1/28/14 20:51,"Excellent performance, very musical and well prepared!"
399AB,1/24/14,Missouri Music Educators Conference,"Osage Beach, MO",,4,1/28/14 20:50,Thank you to our military bands for continuing to be such strong music supporters.
399AB,1/24/14,MMEA,"Tan Tar A Resort - Osage Beach, MO","Email, Word of Mouth",4,1/28/14 20:44,It was a great pleasure to attend the very fine performance of the brass ensemble at the Missouri Music Educators Conference last week. The group was extremely professional and played beautifully. I would love for my students to hear their fine work! It was one of the highlights of the many fine performances I heard over the 3 day conference.
399AB,1/24/14,MMEA,Osage Beach,Word of Mouth,4,1/28/14 20:03,These gentlemen sounded amazing! It was a pleasure to hear such talented Brass players. It was even more of a pleasure as a music educator to find they are willing and able to travel to my school for my students to hear. Modeling is absolutely on of the best way for young people to learn.
399AB,1/24/14,Missouri Music Educators Association State Convention,"TanTarA resort - Lake of the Ozarks, Missouri","Other Website, Social Media, Print Media, Email, Word of Mouth",4,1/28/14 19:47,"The Brass Quintet played with energy and pride at our state convention. Over 9,00 people attended this three day event including educators representing elementary, middle school, high school, college and university and community performance levels. There were also over 600 high school and college All-State musicians on property all three days. Thank you for your time, energy and musicianship. The best of the Army since the U.S. Army's White House Brass Quintet performed at this function in 1993. James C. Oliver MMEA Past President '93-'94"
399AB,1/24/14,Phi Beta Mu Luncheon at MMEA,Tan-Tar-A,Email,4,1/28/14 19:22,"It is wonderful to have groups in the community performing. It brings great PR to the Army's mission. Ed Frederickson, SFC, Retired Mo Army National Guard Retired Music Educator"
399AB,1/24/14,MMEA,"Osage Beach, MO",Word of Mouth,4,1/28/14 18:15,Very outstanding group! So proud to hear that they can provide other performances for our students and help educate what a military musician can do for our country.
399AB,1/24/14,MMEA,"Tan-Tar-A, Osage Beach, MO",Word of Mouth,4,1/28/14 18:08,"They were an excellent performing group for our function. In addition, they told us how they could be available for our schools, since all of those present were band directors from the state of MO."
399AB,1/24/14,MMEA,Tan Tar A Resort,Word of Mouth,4,1/28/14 18:04,No comments
399AB,1/24/14,Missouri Music Educator's Conference,Tan-Tar-A Osage Beach,Word of Mouth,4,1/28/14 17:52,It was so amazing to have the live performance of the Brass Group at our Phi Beta Mu luncheon! It was a wonderful performance and so nice to have LIVE music.
399AB,1/28/14,Phi Beta Mu Luncheon,"Lake of the Ozarks, Mo.",Word of Mouth,4,1/28/14 17:28,No comments
399AB,1/24/14,Phi Beta Mu Luncheon...Missouri Music Educators Assocaition,Tan-Tar-A at Osage Beach MO,Email,4,1/28/14 17:22,This program was excellent!
399AB,1/24/14,MMEA conference,Lake ozarks,Word of Mouth,4,1/28/14 17:08,Great performance and representation of the importance of the band program.
399AB,1/24/14,MMEA,"TanTarA Resort, Osage Beach, MO",Word of Mouth,4,1/28/14 17:01,"This was an exceptional performance, thank you for giving your time and for serving our country."
399AB,1/24/14,MMEA,TanTar A resorts,Word of Mouth,4,1/28/14 16:56,What a great ensemble and resource to our country. Outstanding group. Glad to see them supported!
399AB,1/24/14,MMEA,Tan Tar A,Word of Mouth,4,1/28/14 16:50,"This ensemble was absolutely first rate in every aspect, including appearance, punctuality, musicianship, professionalism and spirit. I would highly recommend this ensemble to any and all. I also would like to extend an open invitation to the high school at which I teach in the North Kansas City School District. Students (& teachers!) of all ages and abilities would greatly benefit from a performance. Meara Mitchell Staley HS Band Director"
399AB,1/24/14,MMEA,"Osage Beach, MO",Word of Mouth,4,1/28/14 16:42,"What a thrill to hear such fantastic music played by our servicemen. Because of military groups like the 399th army band, I encourage members of my HS band to consider playing and studying music in the US Army. Thank you for playing at our event!!"
399AB,1/24/14,Phi Beta Mu Band director Luncheon,"Tan Tara Resort, Osage Beach, Missouri",Print Media,4,1/28/14 16:37,These musicians were excellent and added greatly to our meeting!
399AB,1/24/14,Phi Beta Mu Luncheon,"TanTarA Resort, Osage Beach, MO",Word of Mouth,4,1/28/14 16:24,Fantastic Performance!! I always enjoy hearing military bands perform. The quality of performance and professionalism is always top notch. The 399th Army Band Brass Quintet is a great performing ensemble!!
399AB,1/23/14,MMEA,Tan Tar A,Word of Mouth,4,1/28/14 16:08,Top notch performers. Thanks for allowing them to play!
399AB,1/24/14,MMEA,"Tan-Tar-A Resort Osage Beach, MO",Word of Mouth,4,1/28/14 15:55,They were outstanding!
399AB,1/24/14,Phi Beta Mu Luncheon,"Tantara Resort Osage Beach, MO",Word of Mouth,4,1/28/14 15:50,The brass quintet that performed at our annual luncheon was top notch. Their selections were very diverse showcasing the many talents that each musician has been given. It was truly an honor and a privilege to hear the quintet from the 399th Army Band. Thank you for allowing them to come and perform and I look forward to hearing them and all of your group in the future. Mike Wassenaar Director of Bands Grandview R-2 School District
399AB,1/24/14,MMEA,Tan-Tan-A,Word of Mouth,4,1/28/14 15:36,No comments
399AB,1/24/14,Mmea,"Osage beach, mo",Word of Mouth,4,1/28/14 15:22,"Fantastic group, really enjoyed them and they are so willing to come out and help."
399AB,1/3/14,Missouri Music Educators Association,"Tan-Tar-A Restor - Lake Osage, Missouri",Email,4,1/28/14 15:21,"Members of the 399th Army Band Brass Quintet (Ft. Leonard Wood, Missouri) provided the 160 members of the Lambda Chapter of Phi Beta Mu (National Bandmasters Fraternity) with an outstanding performance at our annual meeting on January 3, 2014. The selections and quality of musicianship was of the highest professional standards. It was greatly appreciated by those of us who are professional music educators. C. Herbert Duncan Retired high school and university band director"
399AB,1/24/14,Missouri Music Educators Convention,"Lake of the Ozarks, Tan-Tar-A","Other Website, Social Media, Email",4,1/28/14 15:12,The professionalism and performance standards of this fine group were superb! They played for a group of over 100 band directors from across the state of Missouri. Congratulations for and outstanding performance for our convention!
399AB,1/24/14,MMEA,Tan-Tar-A,Word of Mouth,4,1/28/14 15:11,No comments
399AB,1/24/14,MMEA,Tan-Tara,Word of Mouth,4,1/28/14 15:04,The long standing tradition of quality musical ensembles from our Armed Forces is so important to both our culture and the future education of our students. Thank you for your continued support in bringing these ensembles to our communities.
399AB,1/24/14,MMEA,Osage Beach MO,Word of Mouth,4,1/28/14 15:02,Great Brass Quintet!!! It was very enjoyable and made me proud!
399AB,1/24/14,MMEA,"Lake Ozark, MO",Word of Mouth,4,1/28/14 15:02,"These musicians made a tremendous and important contribution to our event. I hope that they, and groups like them, will always enjoy the support of the United States Army."
399AB,1/24/14,Missouri Music Educators Conference,"Tan-Tar-A Resort, Osage Beach, Missouri","Print Media, Email",4,1/28/14 15:02,"This was at a luncheon meeting of Phi Beta Mu at the Missouri Music Education Association convention. The performance was excellent and showcased to the audience of public school and university band directors the opportunities available in military music. Having myself served in an Army Band, I greatly appreciated their performance."
399AB,1/24/14,PhiBetaMu yearly meeting,Tantara,Word of Mouth,4,1/28/14 15:01,Brass Quintet did a great job with music at luncheon. Thanks for sharing this fine group. Ed Roberts
399AB,1/24/14,MMEA,TanTarA,Word of Mouth,4,1/28/14 14:59,Outstanding performance and piece selection.
399AB,1/24/14,MMEA,"Tan Tara Resort, Osage Beach MO",Word of Mouth,4,1/28/14 14:53,Excellent performance! Very entertaining and musical!
399AB,1/24/14,MMEA Convention-Phi Beta Mu luncheon,Tan-tar-a at Osage Beach,Word of Mouth,4,1/28/14 14:46,The brass quintet was wonderful! They really made the luncheon go great. I hope to use this group at my school if they can come!
399AB,1/24/14,Phi Beta Mu Luncheon at MMEA,Tan Tar A - Lake of the Ozarks,Word of Mouth,4,1/28/14 14:39,"An outstanding group. It's great to hear live music, so wonderfully performed by our military groups."
399AB,1/24/14,MMEA,"Tan Tar A, Lake Ozark, MO",Word of Mouth,4,1/28/14 14:37,I thought the performance was excellent. I truly enjoyed having the brass group play for us. Thanks for playing!
399AB,1/24/14,MMEA,"TAN-TAR-A OSAGE BEACH, MO",Word of Mouth,4,1/28/14 14:23,The group did a great job and provided us with exactly what we asked for. Excellent performance. Thanks !
1ID,1/26/14,TCCA concert,"Washburn University, Topeka, KS",Print Media,4,1/26/14 20:52,We really enjoyed your performance today.
50AB,1/13/14,Chamber Music Concert,"St. Paul's Lutheran Church, Hampton, VA","Social Media, Email",4,1/14/14 10:05,Great job by the Victory Brass Quintet and TRADOC Tuba Quartet! Everyone just loved it and we look forward to having you perform here again soon!
399AB,12/15/13,Community Christmas choir concert,Meremac music theatre. Steelville mo,Word of Mouth,4,1/2/14 21:07,No comments
399AB,12/14/13,community choir concert,steelville mo,"Print Media, Word of Mouth",4,1/2/14 18:46,The brass quintet was wonderful! thank you!
399AB,12/14/13,Steelville Community Christmas Concert,"Steelville, Missouri",Word of Mouth,4,1/2/14 13:58,Everyone enjoyed the performance immensly. Mrs. Cecelia Cook
399AB,12/18/13,Holiday Classics Concert,"Abrams Theater, Fort Leonard Wood, MO","Social Media, Print Media, Email, Word of Mouth",4,12/30/13 9:58,"WO1 Richard F. Chapman, Commander, led his Army Band in performing expertly during the Concert. The music was outstanding and enhanced by several Solos and amusing entertainment during 18 great choice selections. The flexibility of the support personnel to immediately overcome a couple of challenges with the equipment was very noteworthy. Family members and audience participation set the Christmas and Holiday Spirit just right! The Commanding General's (MG Leslie C. Smith) reciting the Christmas Story to a group of children and Installation Command Sergeant Major's (CSM Terrance Murphy)Oh Come All Ye Faithful Song (Solo accompanied by the 399th AB) were breathtaking; leaving the audience with a standing ovation to their joyful and obvious very positive attitude during their leadership by superb example. Definitely looking forward to next year's annual concert!!!"
399AB,12/18/13,Holiday Classics,Abrams Theater,"Social Media, Email, Word of Mouth",4,12/27/13 20:46,"The 399th Army Band put on an amazing performance. Their music was chosen well, sounded really good and was performed well. They seemed to have a good time performing and really entertaining the audience."
399AB,12/18/13,Holiday Classics,"Abrams Theather Fort Leonard Wood, Mo","Social Media, Broadcast Media",4,12/21/13 22:08,"Just wish the microphones were working correctly, so the singers could have been heard. But other than that, very good!!"
399AB,12/14/13,Community Choir Christmas Concert,"Steelville, Missouri",,4,12/20/13 14:08,These young men made the Army proud.
122AB,12/14/13,Concert Meramec Music Theatre,"Steelville, MO",Word of Mouth,4,12/19/13 14:43,We enjoyed the performance of the 399th Army Band's brass section. They were very professional.
399AB,12/18/13,Holiday Classics Concert,"Fort Leonard Wood, MO",Other Website,4,12/19/13 11:00,"Excelent concert, we enjoyed the concert very much. We attended last years Holidays concert and enjoyed it very much also. Thanks for all you do for our soldires, their familys and the Military Retired community. We recommend you put out a local flyer or some type of advertisement to let everyone know about this event in the future. Last year there was the same problem. We found it on the Fort's web site but if we would not have looked there we would not have know about the concert. Get the word out and you will fill every seat. Thanks again"
82AN,12/18/13,Holiday Concert,Meymandi Concert Hall,Word of Mouth,4,12/18/13 17:05,"Great concert, very reverent and patriotic, brought tears to my eyes. I was so happy I had our 11 year old Korean student with us... I had just taught him the Amendments to our Constitution so that he could appreciate our Bill of Rights, and this was the perfect way to cap off the lesson! It was greatly enjoyed by my little girl (age 8) and her friend (age 9) as well. THANK YOU!"
399AB,12/14/13,Christmas Community Choir,"Meramec Music Theater- Steelville, MO.",,4,12/18/13 8:58,The Army Brass Quintet was wonderful. They joined us for two songs and very cooperative to work with!
33AB,12/12/13,Christmas in Germany,Wiesbaden Kurhaus,Other Website,4,12/18/13 8:10,A wonderful performance by the USAEUR Band and Chorus. Thank you for a very entertaining evening.
399AB,12/9/13,Community Christmas Concert,"Steelville, MO / Meramac Music Theater","Print Media, Word of Mouth",4,12/17/13 12:33,The Brass Quintet performed a 20 min. concert prior to a community choir and band concert. They also joined with the area band for the rest of the program. I cannot tell you how professional they were in their performance and how agreeable and proficient they were when interacting with the community musicians. We thank them for coming.
399AB,12/14/13,community choir performance,steelville mo.,Social Media,4,12/17/13 11:43,"There performance before and with our community choir was fantastic. I had never had the opportunity to see the band preform and didnt know what to expect. They were professional but had a personal touch. I look forward to seeing them next year if they come back. I would like to tell them THANK YOU FOR YOUR SERVICE , if I had the opportunity. Thank You , Anne Clark"
399AB,12/14/13,Chistmas Concert,"Meramec Music Theatre, Steelville, MO",Word of Mouth,4,12/17/13 11:37,They were great. The leader had a since of humor and the music was really good. They performed with the community choir without any practice. They were a great addition to the concert event. We really appreciated them coming so far to be with us on this event.
399AB,12/14/13,community concert,steelville mo. 65565,"Print Media, Word of Mouth",4,12/17/13 11:13,"quality performance, The army band was not only professional, but interacted with the crowd well."
399AB,12/14/13,515th and K9 Redeployment Ceremony,"Baker Theater, Fort Leonard Wood, MO","Email, Word of Mouth",4,12/17/13 11:11,They were very responsive in reacting to several last minute changes during hazardeous winter weather conditions despite road conditions being amber during the weekend. Their choices of musical scores created a positive and lively environment that deserves high merit. I would reques
399AB,12/14/13,Steelville Christmas Community Choir,Steelville MO,"Print Media, Word of Mouth",4,12/17/13 11:06,No comments
399AB,12/14/13,Community Choir Performance,"Steelville, MO",,4,12/17/13 10:56,I thought the Army Band did an amazing job. They were very personable and entertaining. They interacted very well with the audience. Great job..I enjoyed listening to them!
399AB,12/17/13,Meramec Music Theatre Christmas Party,"Steelville, MO. 65565",Word of Mouth,4,12/17/13 10:54,Wonderful performance! Thank you so much for allowing them to come and hope they will come back.
399AB,12/14/13,Brass Quintet Concert w/ community choir,"Steelville, Missouri",Social Media,4,12/17/13 10:09,The 399th Army Band Brass Quintet from Fort Wood was awesome at our community event on December 14th. The kicked off our program with some Christmas music and then played with our community choir and local band members. Having them at our performance was the icing on the cake for this community event. We appreciate their service to our Country and pray for blessing on them and them families.
399AB,12/14/13,performance at meramec music thearter,"Steelville, Mo. 65565","Print Media, Word of Mouth",4,12/17/13 9:55,great performance
399AB,12/14/13,Community Choir Christmas program,"Steelville, MO",,4,12/17/13 9:49,"VERY good, interesting interaction with the audience. Not particularly pleased with the jazz arrangement of the Christmas songs, though--I wanted to sing along! Joined the choir/instrumentalists on two songs without any practices--amazing job! Their brass really added a lot to the overall sound. I did notice they looked a bit ""lost"" when it was just them up on the stage, and the sound wasn't as full as it would have been in a smaller venue. We could have set them up differently, had we known this beforehand."
399AB,12/14/13,Community Choir Concert,"Steelville, MO","Social Media, Print Media, Email, Word of Mouth",4,12/17/13 9:43,What a great band! They sounded wonderful and were very kind. We appreciate them coming to perform for our community!
399AB,12/14/13,Community Christmas Concert,"Steelville, Mo.",,4,12/17/13 9:20,I always enjoy opportunities to hear the Army band perform. This was no exception. We had the brass quintet perform a concert and then also perform with us on some pieces. What an experience!!! Being able to say that I have played with members of the Army band. (Bucket list item fulfilled!) Great experience!!
399AB,12/14/13,Community Christmas Concert,"Steelville, MO",Email,4,12/17/13 9:17,"The Brass Quintet played as a warm up band to the community Christmas concert on Saturday, Dec. 14. They did an awesome selection of Christmas favorites. They were gracious enough to stick around until the last song of the concert ""Let the Bells Ring"" and played with the band that was playing for the concert. WOW! What an awesome sound!! We were so appreciative of their flexibility and expertise! Thank you, thank you!!!"
399AB,12/17/13,Steelville Community Christmas Concert,"Steelville, Missouri",,4,12/17/13 9:12,"We enjoyed the quintet's rendition of various Christmas music. They were both seemed very comfortable, and interacted with the audience of at 650 in the Meramec Music Theatre, here in Steelville. We really enjoyed them, and would like to have them back in the future. Mr. & Mrs. Arthur Cook (USN Retired)"
399AB,12/14/13,Community Choir,Steelville MO,"Print Media, Word of Mouth",4,12/17/13 9:10,"fun, funny, great musicians, they engage the crowd too!"
399AB,12/11/13,Santa's Visit to the Clarke Library,Clarke Library,,4,12/17/13 9:05,"The quintet did a fantastic job. Their musical selections were perfect for the occasion, and I look forward to having them here at the library again soon!"
